13 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
14 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
15 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
16 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
17 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
18 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
19 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
20 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
21 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
22 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
23 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
24 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
25 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
26 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
27 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
28 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
29 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
30 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
31 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
32 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
33 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
34 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
35 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
36 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
37 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
38 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -8.5000000000000000e+00 4.0424999999999436e+01 0 0 0
39 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
40 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -9.5000000000000000e+00 4.0424999999999436e+01 0 0 0
41 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
42 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
43 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
44 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
45 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
46 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
47 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
48 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
49 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
50 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
51 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
52 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
53 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
54 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
55 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
56 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
57 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
58 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
59 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
60 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
61 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
62 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
63 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
64 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
65 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
66 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
67 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
68 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
69 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
70 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
71 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
72 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
73 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
74 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
75 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
76 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
77 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
78 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -6.5000000000000000e+00 4.0424999999999436e+01 0 0 0
79 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
80 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -7.5000000000000000e+00 4.0424999999999436e+01 0 0 0
81 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
82 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
83 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
84 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
85 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
86 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
87 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
88 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
89 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
90 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
91 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
92 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
93 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
94 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
95 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
96 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
97 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
98 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
99 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
100 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
101 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
102 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
103 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
104 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
105 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
106 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
107 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
108 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
109 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
110 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
111 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
112 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
113 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
114 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
115 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
116 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
117 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
118 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -4.5000000000000000e+00 4.0424999999999436e+01 0 0 0
119 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
120 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -5.5000000000000000e+00 4.0424999999999436e+01 0 0 0
121 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
122 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
123 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
124 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
125 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
126 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
127 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
128 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
129 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
130 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
131 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
132 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
133 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
134 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
135 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
136 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
137 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
138 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
139 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
140 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
141 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
142 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
143 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
144 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
145 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
146 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
147 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
148 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
149 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
150 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
151 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
152 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
153 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
154 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
155 2 1.0000000000000000e+00 8.0000000000000000e+00 7.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
156 2 1.0000000000000000e+00 8.0000000000000000e+00 6.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
157 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
158 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -2.5000000000000000e+00 4.0424999999999436e+01 0 0 0
159 2 1.0000000000000000e+00 8.0000000000000000e+00 9.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
160 2 1.0000000000000000e+00 8.0000000000000000e+00 8.5000000000000000e+00 -3.5000000000000000e+00 4.0424999999999436e+01 0 0 0
161 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
162 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
163 2 1.0000000000000000e+00 8.0000000000000000e+00 -8.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
164 2 1.0000000000000000e+00 8.0000000000000000e+00 -9.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
165 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
166 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
167 2 1.0000000000000000e+00 8.0000000000000000e+00 -6.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
168 2 1.0000000000000000e+00 8.0000000000000000e+00 -7.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
169 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
170 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
171 2 1.0000000000000000e+00 8.0000000000000000e+00 -4.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
172 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
173 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
174 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
175 2 1.0000000000000000e+00 8.0000000000000000e+00 -2.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
176 2 1.0000000000000000e+00 8.0000000000000000e+00 -3.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
177 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
178 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
179 2 1.0000000000000000e+00 8.0000000000000000e+00 -5.0000000000000000e-01 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
180 2 1.0000000000000000e+00 8.0000000000000000e+00 -1.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
181 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
182 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
183 2 1.0000000000000000e+00 8.0000000000000000e+00 1.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
184 2 1.0000000000000000e+00 8.0000000000000000e+00 5.0000000000000000e-01 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
185 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
186 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
187 2 1.0000000000000000e+00 8.0000000000000000e+00 3.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
188 2 1.0000000000000000e+00 8.0000000000000000e+00 2.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
189 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
190 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -1.5000000000000000e+00 4.0424999999999436e+01 0 0 0
191 2 1.0000000000000000e+00 8.0000000000000000e+00 5.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
192 2 1.0000000000000000e+00 8.0000000000000000e+00 4.5000000000000000e+00 -5.0000000000000000e-01 4.0424999999999436e+01 0 0 0
