   98    2  1.00000  8.00000    7.500000000000000   -5.500000000000000    0.500000000000000
   99    2  1.00000  8.00000    8.500000000000000   -5.500000000000000    0.500000000000000
  100    2  1.00000  8.00000    9.500000000000000   -5.500000000000000    0.500000000000000
  101    2  1.00000  8.00000   -9.500000000000000   -4.500000000000000    0.500000000000000
  102    2  1.00000  8.00000   -8.500000000000000   -4.500000000000000    0.500000000000000
  103    2  1.00000  8.00000   -7.500000000000000   -4.500000000000000    0.500000000000000
  104    2  1.00000  8.00000   -6.500000000000000   -4.500000000000000    0.500000000000000
  105    2  1.00000  8.00000   -5.500000000000000   -4.500000000000000    0.500000000000000
  106    2  1.00000  8.00000   -4.500000000000000   -4.500000000000000    0.500000000000000
  107    2  1.00000  8.00000   -3.500000000000000   -4.500000000000000    0.500000000000000
  108    2  1.00000  8.00000   -2.500000000000000   -4.500000000000000    0.500000000000000
  109    2  1.00000  8.00000   -1.500000000000000   -4.500000000000000    0.500000000000000
  110    2  1.00000  8.00000   -0.500000000000000   -4.500000000000000    0.500000000000000
  111    2  1.00000  8.00000    0.500000000000000   -4.500000000000000    0.500000000000000
  112    2  1.00000  8.00000    1.500000000000000   -4.500000000000000    0.500000000000000
  113    2  1.00000  8.00000    2.500000000000000   -4.500000000000000    0.500000000000000
  114    2  1.00000  8.00000    3.500000000000000   -4.500000000000000    0.500000000000000
  115    2  1.00000  8.00000    4.500000000000000   -4.500000000000000    0.500000000000000
  116    2  1.00000  8.00000    5.500000000000000   -4.500000000000000    0.500000000000000
  117    2  1.00000  8.00000    6.500000000000000   -4.500000000000000    0.500000000000000
  118    2  1.00000  8.00000    7.500000000000000   -4.500000000000000    0.500000000000000
  119    2  1.00000  8.00000    8.500000000000000   -4.500000000000000    0.500000000000000
  120    2  1.00000  8.00000    9.500000000000000   -4.500000000000000    0.500000000000000
  121    2  1.00000  8.00000   -9.500000000000000   -3.500000000000000    0.500000000000000
  122    2  1.00000  8.00000   -8.500000000000000   -3.500000000000000    0.500000000000000
  123    2  1.00000  8.00000   -7.500000000000000   -3.500000000000000    0.500000000000000
  124    2  1.00000  8.00000   -6.500000000000000   -3.500000000000000    0.500000000000000
  125    2  1.00000  8.00000   -5.500000000000000   -3.500000000000000    0.500000000000000
  126    2  1.00000  8.00000   -4.500000000000000   -3.500000000000000    0.500000000000000
  127    2  1.00000  8.00000   -3.500000000000000   -3.500000000000000    0.500000000000000
  128    2  1.00000  8.00000   -2.500000000000000   -3.500000000000000    0.500000000000000
  129    2  1.00000  8.00000   -1.500000000000000   -3.500000000000000    0.500000000000000
  130    2  1.00000  8.00000   -0.500000000000000   -3.500000000000000    0.500000000000000
  131    2  1.00000  8.00000    0.500000000000000   -3.500000000000000    0.500000000000000
  132    2  1.00000  8.00000    1.500000000000000   -3.500000000000000    0.500000000000000
  133    2  1.00000  8.00000    2.500000000000000   -3.500000000000000    0.500000000000000
  134    2  1.00000  8.00000    3.500000000000000   -3.500000000000000    0.500000000000000
  135    2  1.00000  8.00000    4.500000000000000   -3.500000000000000    0.500000000000000
  136    2  1.00000  8.00000    5.500000000000000   -3.500000000000000    0.500000000000000
  137    2  1.00000  8.00000    6.500000000000000   -3.500000000000000    0.500000000000000
  138    2  1.00000  8.00000    7.500000000000000   -3.500000000000000    0.500000000000000
  139    2  1.00000  8.00000    8.500000000000000   -3.500000000000000    0.500000000000000
  140    2  1.00000  8.00000    9.500000000000000   -3.500000000000000    0.500000000000000
  141    2  1.00000  8.00000   -9.500000000000000   -2.500000000000000    0.500000000000000
  142    2  1.00000  8.00000   -8.500000000000000   -2.500000000000000    0.500000000000000
  143    2  1.00000  8.00000   -7.500000000000000   -2.500000000000000    0.500000000000000
  144    2  1.00000  8.00000   -6.500000000000000   -2.500000000000000    0.500000000000000
  145    2  1.00000  8.00000   -5.500000000000000   -2.500000000000000    0.500000000000000
  146    2  1.00000  8.00000   -4.500000000000000   -2.500000000000000    0.500000000000000
  147    2  1.00000  8.00000   -3.500000000000000   -2.500000000000000    0.500000000000000
  148    2  1.00000  8.00000   -2.500000000000000   -2.500000000000000    0.500000000000000
  149    2  1.00000  8.00000   -1.500000000000000   -2.500000000000000    0.500000000000000
  150    2  1.00000  8.00000   -0.500000000000000   -2.500000000000000    0.500000000000000
  151    2  1.00000  8.00000    0.500000000000000   -2.500000000000000    0.500000000000000
  152    2  1.00000  8.00000    1.500000000000000   -2.500000000000000    0.500000000000000
  153    2  1.00000  8.00000    2.500000000000000   -2.500000000000000    0.500000000000000
  154    2  1.00000  8.00000    3.500000000000000   -2.500000000000000    0.500000000000000
  155    2  1.00000  8.00000    4.500000000000000   -2.500000000000000    0.500000000000000
  156    2  1.00000  8.00000    5.500000000000000   -2.500000000000000    0.500000000000000
  157    2  1.00000  8.00000    6.500000000000000   -2.500000000000000    0.500000000000000
  158    2  1.00000  8.00000    7.500000000000000   -2.500000000000000    0.500000000000000
  159    2  1.00000  8.00000    8.500000000000000   -2.500000000000000    0.500000000000000
  160    2  1.00000  8.00000    9.500000000000000   -2.500000000000000    0.500000000000000
  161    2  1.00000  8.00000   -9.500000000000000   -1.500000000000000    0.500000000000000
  162    2  1.00000  8.00000   -8.500000000000000   -1.500000000000000    0.500000000000000
  163    2  1.00000  8.00000   -7.500000000000000   -1.500000000000000    0.500000000000000
  164    2  1.00000  8.00000   -6.500000000000000   -1.500000000000000    0.500000000000000
  165    2  1.00000  8.00000   -5.500000000000000   -1.500000000000000    0.500000000000000
  166    2  1.00000  8.00000   -4.500000000000000   -1.500000000000000    0.500000000000000
  167    2  1.00000  8.00000   -3.500000000000000   -1.500000000000000    0.500000000000000
  168    2  1.00000  8.00000   -2.500000000000000   -1.500000000000000    0.500000000000000
  169    2  1.00000  8.00000   -1.500000000000000   -1.500000000000000    0.500000000000000
  170    2  1.00000  8.00000   -0.500000000000000   -1.500000000000000    0.500000000000000
  171    2  1.00000  8.00000    0.500000000000000   -1.500000000000000    0.500000000000000
  172    2  1.00000  8.00000    1.500000000000000   -1.500000000000000    0.500000000000000
  173    2  1.00000  8.00000    2.500000000000000   -1.500000000000000    0.500000000000000
  174    2  1.00000  8.00000    3.500000000000000   -1.500000000000000    0.500000000000000
  175    2  1.00000  8.00000    4.500000000000000   -1.500000000000000    0.500000000000000
  176    2  1.00000  8.00000    5.500000000000000   -1.500000000000000    0.500000000000000
  177    2  1.00000  8.00000    6.500000000000000   -1.500000000000000    0.500000000000000
  178    2  1.00000  8.00000    7.500000000000000   -1.500000000000000    0.500000000000000
  179    2  1.00000  8.00000    8.500000000000000   -1.500000000000000    0.500000000000000
  180    2  1.00000  8.00000    9.500000000000000   -1.500000000000000    0.500000000000000
  181    2  1.00000  8.00000   -9.500000000000000   -0.500000000000000    0.500000000000000
  182    2  1.00000  8.00000   -8.500000000000000   -0.500000000000000    0.500000000000000
  183    2  1.00000  8.00000   -7.500000000000000   -0.500000000000000    0.500000000000000
  184    2  1.00000  8.00000   -6.500000000000000   -0.500000000000000    0.500000000000000
  185    2  1.00000  8.00000   -5.500000000000000   -0.500000000000000    0.500000000000000
  186    2  1.00000  8.00000   -4.500000000000000   -0.500000000000000    0.500000000000000
  187    2  1.00000  8.00000   -3.500000000000000   -0.500000000000000    0.500000000000000
  188    2  1.00000  8.00000   -2.500000000000000   -0.500000000000000    0.500000000000000
  189    2  1.00000  8.00000   -1.500000000000000   -0.500000000000000    0.500000000000000
  190    2  1.00000  8.00000   -0.500000000000000   -0.500000000000000    0.500000000000000
  191    2  1.00000  8.00000    0.500000000000000   -0.500000000000000    0.500000000000000
  192    2  1.00000  8.00000    1.500000000000000   -0.500000000000000    0.500000000000000
  193    2  1.00000  8.00000    2.500000000000000   -0.500000000000000    0.500000000000000
  194    2  1.00000  8.00000    3.500000000000000   -0.500000000000000    0.500000000000000
  195    2  1.00000  8.00000    4.500000000000000   -0.500000000000000    0.500000000000000
  196    2  1.00000  8.00000    5.500000000000000   -0.500000000000000    0.500000000000000
  197    2  1.00000  8.00000    6.500000000000000   -0.500000000000000    0.500000000000000
  198    2  1.00000  8.00000    7.500000000000000   -0.500000000000000    0.500000000000000
  199    2  1.00000  8.00000    8.500000000000000   -0.500000000000000    0.500000000000000
  200    2  1.00000  8.00000    9.500000000000000   -0.500000000000000    0.500000000000000
  201    2  1.00000  8.00000   -9.500000000000000    0.500000000000000    0.500000000000000
  202    2  1.00000  8.00000   -8.500000000000000    0.500000000000000    0.500000000000000
  203    2  1.00000  8.00000   -7.500000000000000    0.500000000000000    0.500000000000000
  204    2  1.00000  8.00000   -6.500000000000000    0.500000000000000    0.500000000000000
  205    2  1.00000  8.00000   -5.500000000000000    0.500000000000000    0.500000000000000
  206    2  1.00000  8.00000   -4.500000000000000    0.500000000000000    0.500000000000000
  207    2  1.00000  8.00000   -3.500000000000000    0.500000000000000    0.500000000000000
  208    2  1.00000  8.00000   -2.500000000000000    0.500000000000000    0.500000000000000
  209    2  1.00000  8.00000   -1.500000000000000    0.500000000000000    0.500000000000000
  210    2  1.00000  8.00000   -0.500000000000000    0.500000000000000    0.500000000000000
  211    2  1.00000  8.00000    0.500000000000000    0.500000000000000    0.500000000000000
  212    2  1.00000  8.00000    1.500000000000000    0.500000000000000    0.500000000000000
  213    2  1.00000  8.00000    2.500000000000000    0.500000000000000    0.500000000000000
  214    2  1.00000  8.00000    3.500000000000000    0.500000000000000    0.500000000000000
  215    2  1.00000  8.00000    4.500000000000000    0.500000000000000    0.500000000000000
  216    2  1.00000  8.00000    5.500000000000000    0.500000000000000    0.500000000000000
  217    2  1.00000  8.00000    6.500000000000000    0.500000000000000    0.500000000000000
  218    2  1.00000  8.00000    7.500000000000000    0.500000000000000    0.500000000000000
  219    2  1.00000  8.00000    8.500000000000000    0.500000000000000    0.500000000000000
  220    2  1.00000  8.00000    9.500000000000000    0.500000000000000    0.500000000000000
  221    2  1.00000  8.00000   -9.500000000000000    1.500000000000000    0.500000000000000
  222    2  1.00000  8.00000   -8.500000000000000    1.500000000000000    0.500000000000000
  223    2  1.00000  8.00000   -7.500000000000000    1.500000000000000    0.500000000000000
  224    2  1.00000  8.00000   -6.500000000000000    1.500000000000000    0.500000000000000
  225    2  1.00000  8.00000   -5.500000000000000    1.500000000000000    0.500000000000000
  226    2  1.00000  8.00000   -4.500000000000000    1.500000000000000    0.500000000000000
  227    2  1.00000  8.00000   -3.500000000000000    1.500000000000000    0.500000000000000
  228    2  1.00000  8.00000   -2.500000000000000    1.500000000000000    0.500000000000000
  229    2  1.00000  8.00000   -1.500000000000000    1.500000000000000    0.500000000000000
  230    2  1.00000  8.00000   -0.500000000000000    1.500000000000000    0.500000000000000
  231    2  1.00000  8.00000    0.500000000000000    1.500000000000000    0.500000000000000
  232    2  1.00000  8.00000    1.500000000000000    1.500000000000000    0.500000000000000
  233    2  1.00000  8.00000    2.500000000000000    1.500000000000000    0.500000000000000
  234    2  1.00000  8.00000    3.500000000000000    1.500000000000000    0.500000000000000
  235    2  1.00000  8.00000    4.500000000000000    1.500000000000000    0.500000000000000
  236    2  1.00000  8.00000    5.500000000000000    1.500000000000000    0.500000000000000
  237    2  1.00000  8.00000    6.500000000000000    1.500000000000000    0.500000000000000
  238    2  1.00000  8.00000    7.500000000000000    1.500000000000000    0.500000000000000
  239    2  1.00000  8.00000    8.500000000000000    1.500000000000000    0.500000000000000
  240    2  1.00000  8.00000    9.500000000000000    1.500000000000000    0.500000000000000
  241    2  1.00000  8.00000   -9.500000000000000    2.500000000000000    0.500000000000000
  242    2  1.00000  8.00000   -8.500000000000000    2.500000000000000    0.500000000000000
  243    2  1.00000  8.00000   -7.500000000000000    2.500000000000000    0.500000000000000
  244    2  1.00000  8.00000   -6.500000000000000    2.500000000000000    0.500000000000000
  245    2  1.00000  8.00000   -5.500000000000000    2.500000000000000    0.500000000000000
  246    2  1.00000  8.00000   -4.500000000000000    2.500000000000000    0.500000000000000
  247    2  1.00000  8.00000   -3.500000000000000    2.500000000000000    0.500000000000000
  248    2  1.00000  8.00000   -2.500000000000000    2.500000000000000    0.500000000000000
  249    2  1.00000  8.00000   -1.500000000000000    2.500000000000000    0.500000000000000
  250    2  1.00000  8.00000   -0.500000000000000    2.500000000000000    0.500000000000000
  251    2  1.00000  8.00000    0.500000000000000    2.500000000000000    0.500000000000000
  252    2  1.00000  8.00000    1.500000000000000    2.500000000000000    0.500000000000000
  253    2  1.00000  8.00000    2.500000000000000    2.500000000000000    0.500000000000000
  254    2  1.00000  8.00000    3.500000000000000    2.500000000000000    0.500000000000000
  255    2  1.00000  8.00000    4.500000000000000    2.500000000000000    0.500000000000000
  256    2  1.00000  8.00000    5.500000000000000    2.500000000000000    0.500000000000000
  257    2  1.00000  8.00000    6.500000000000000    2.500000000000000    0.500000000000000
  258    2  1.00000  8.00000    7.500000000000000    2.500000000000000    0.500000000000000
  259    2  1.00000  8.00000    8.500000000000000    2.500000000000000    0.500000000000000
  260    2  1.00000  8.00000    9.500000000000000    2.500000000000000    0.500000000000000
  261    2  1.00000  8.00000   -9.500000000000000    3.500000000000000    0.500000000000000
  262    2  1.00000  8.00000   -8.500000000000000    3.500000000000000    0.500000000000000
  263    2  1.00000  8.00000   -7.500000000000000    3.500000000000000    0.500000000000000
  264    2  1.00000  8.00000   -6.500000000000000    3.500000000000000    0.500000000000000
  265    2  1.00000  8.00000   -5.500000000000000    3.500000000000000    0.500000000000000
  266    2  1.00000  8.00000   -4.500000000000000    3.500000000000000    0.500000000000000
  267    2  1.00000  8.00000   -3.500000000000000    3.500000000000000    0.500000000000000
  268    2  1.00000  8.00000   -2.500000000000000    3.500000000000000    0.500000000000000
  269    2  1.00000  8.00000   -1.500000000000000    3.500000000000000    0.500000000000000
  270    2  1.00000  8.00000   -0.500000000000000    3.500000000000000    0.500000000000000
  271    2  1.00000  8.00000    0.500000000000000    3.500000000000000    0.500000000000000
  272    2  1.00000  8.00000    1.500000000000000    3.500000000000000    0.500000000000000
  273    2  1.00000  8.00000    2.500000000000000    3.500000000000000    0.500000000000000
  274    2  1.00000  8.00000    3.500000000000000    3.500000000000000    0.500000000000000
  275    2  1.00000  8.00000    4.500000000000000    3.500000000000000    0.500000000000000
  276    2  1.00000  8.00000    5.500000000000000    3.500000000000000    0.500000000000000
  277    2  1.00000  8.00000    6.500000000000000    3.500000000000000    0.500000000000000
  278    2  1.00000  8.00000    7.500000000000000    3.500000000000000    0.500000000000000
  279    2  1.00000  8.00000    8.500000000000000    3.500000000000000    0.500000000000000
  280    2  1.00000  8.00000    9.500000000000000    3.500000000000000    0.500000000000000
  281    2  1.00000  8.00000   -9.500000000000000    4.500000000000000    0.500000000000000
  282    2  1.00000  8.00000   -8.500000000000000    4.500000000000000    0.500000000000000
  283    2  1.00000  8.00000   -7.500000000000000    4.500000000000000    0.500000000000000
  284    2  1.00000  8.00000   -6.500000000000000    4.500000000000000    0.500000000000000
  285    2  1.00000  8.00000   -5.500000000000000    4.500000000000000    0.500000000000000
  286    2  1.00000  8.00000   -4.500000000000000    4.500000000000000    0.500000000000000
  287    2  1.00000  8.00000   -3.500000000000000    4.500000000000000    0.500000000000000
  288    2  1.00000  8.00000   -2.500000000000000    4.500000000000000    0.500000000000000
  289    2  1.00000  8.00000   -1.500000000000000    4.500000000000000    0.500000000000000
  290    2  1.00000  8.00000   -0.500000000000000    4.500000000000000    0.500000000000000
  291    2  1.00000  8.00000    0.500000000000000    4.500000000000000    0.500000000000000
  292    2  1.00000  8.00000    1.500000000000000    4.500000000000000    0.500000000000000
  293    2  1.00000  8.00000    2.500000000000000    4.500000000000000    0.500000000000000
  294    2  1.00000  8.00000    3.500000000000000    4.500000000000000    0.500000000000000
  295    2  1.00000  8.00000    4.500000000000000    4.500000000000000    0.500000000000000
  296    2  1.00000  8.00000    5.500000000000000    4.500000000000000    0.500000000000000
  297    2  1.00000  8.00000    6.500000000000000    4.500000000000000    0.500000000000000
  298    2  1.00000  8.00000    7.500000000000000    4.500000000000000    0.500000000000000
  299    2  1.00000  8.00000    8.500000000000000    4.500000000000000    0.500000000000000
  300    2  1.00000  8.00000    9.500000000000000    4.500000000000000    0.500000000000000
  301    2  1.00000  8.00000   -9.500000000000000    5.500000000000000    0.500000000000000
  302    2  1.00000  8.00000   -8.500000000000000    5.500000000000000    0.500000000000000
  303    2  1.00000  8.00000   -7.500000000000000    5.500000000000000    0.500000000000000
  304    2  1.00000  8.00000   -6.500000000000000    5.500000000000000    0.500000000000000
  305    2  1.00000  8.00000   -5.500000000000000    5.500000000000000    0.500000000000000
  306    2  1.00000  8.00000   -4.500000000000000    5.500000000000000    0.500000000000000
  307    2  1.00000  8.00000   -3.500000000000000    5.500000000000000    0.500000000000000
  308    2  1.00000  8.00000   -2.500000000000000    5.500000000000000    0.500000000000000
  309    2  1.00000  8.00000   -1.500000000000000    5.500000000000000    0.500000000000000
  310    2  1.00000  8.00000   -0.500000000000000    5.500000000000000    0.500000000000000
  311    2  1.00000  8.00000    0.500000000000000    5.500000000000000    0.500000000000000
  312    2  1.00000  8.00000    1.500000000000000    5.500000000000000    0.500000000000000
  313    2  1.00000  8.00000    2.500000000000000    5.500000000000000    0.500000000000000
  314    2  1.00000  8.00000    3.500000000000000    5.500000000000000    0.500000000000000
  315    2  1.00000  8.00000    4.500000000000000    5.500000000000000    0.500000000000000
  316    2  1.00000  8.00000    5.500000000000000    5.500000000000000    0.500000000000000
  317    2  1.00000  8.00000    6.500000000000000    5.500000000000000    0.500000000000000
  318    2  1.00000  8.00000    7.500000000000000    5.500000000000000    0.500000000000000
  319    2  1.00000  8.00000    8.500000000000000    5.500000000000000    0.500000000000000
  320    2  1.00000  8.00000    9.500000000000000    5.500000000000000    0.500000000000000
  321    2  1.00000  8.00000   -9.500000000000000    6.500000000000000    0.500000000000000
  322    2  1.00000  8.00000   -8.500000000000000    6.500000000000000    0.500000000000000
  323    2  1.00000  8.00000   -7.500000000000000    6.500000000000000    0.500000000000000
  324    2  1.00000  8.00000   -6.500000000000000    6.500000000000000    0.500000000000000
  325    2  1.00000  8.00000   -5.500000000000000    6.500000000000000    0.500000000000000
  326    2  1.00000  8.00000   -4.500000000000000    6.500000000000000    0.500000000000000
  327    2  1.00000  8.00000   -3.500000000000000    6.500000000000000    0.500000000000000
  328    2  1.00000  8.00000   -2.500000000000000    6.500000000000000    0.500000000000000
  329    2  1.00000  8.00000   -1.500000000000000    6.500000000000000    0.500000000000000
  330    2  1.00000  8.00000   -0.500000000000000    6.500000000000000    0.500000000000000
  331    2  1.00000  8.00000    0.500000000000000    6.500000000000000    0.500000000000000
  332    2  1.00000  8.00000    1.500000000000000    6.500000000000000    0.500000000000000
  333    2  1.00000  8.00000    2.500000000000000    6.500000000000000    0.500000000000000
  334    2  1.00000  8.00000    3.500000000000000    6.500000000000000    0.500000000000000
  335    2  1.00000  8.00000    4.500000000000000    6.500000000000000    0.500000000000000
  336    2  1.00000  8.00000    5.500000000000000    6.500000000000000    0.500000000000000
  337    2  1.00000  8.00000    6.500000000000000    6.500000000000000    0.500000000000000
  338    2  1.00000  8.00000    7.500000000000000    6.500000000000000    0.500000000000000
  339    2  1.00000  8.00000    8.500000000000000    6.500000000000000    0.500000000000000
  340    2  1.00000  8.00000    9.500000000000000    6.500000000000000    0.500000000000000
  341    2  1.00000  8.00000   -9.500000000000000    7.500000000000000    0.500000000000000
  342    2  1.00000  8.00000   -8.500000000000000    7.500000000000000    0.500000000000000
  343    2  1.00000  8.00000   -7.500000000000000    7.500000000000000    0.500000000000000
  344    2  1.00000  8.00000   -6.500000000000000    7.500000000000000    0.500000000000000
  345    2  1.00000  8.00000   -5.500000000000000    7.500000000000000    0.500000000000000
  346    2  1.00000  8.00000   -4.500000000000000    7.500000000000000    0.500000000000000
