time,eff_strain,matl_ts_min,peeq,strain_yy,stress_yy,u_y,von_mises
7.0521854706364,0.37667318087736,0.11260800895233,0.37666172640069,0.04416024001522,1351768.6548375,0.0070521854706364,1097294.8229135
7.1272574766046,0.37982298037382,0.11260800895233,0.37981381946054,0.044244929764797,1347489.0405961,0.0071272574766046,1094843.5100566
7.2023294825729,0.38295679100762,0.11260800895233,0.38294992186964,0.04432688241814,1343185.6262447,0.0072023294825729,1092349.0052908
7.2774014885411,0.38607465907505,0.11260800895233,0.38607007988562,0.044406185314311,1338859.3342547,0.0072774014885411,1089812.1462931
7.3524734945093,0.38917662991006,0.11260800895233,0.38917433881346,0.044482923114676,1334510.5737185,0.0073524734945093,1087234.0538514
7.4275455004775,0.39226274801219,0.11260800895233,0.39226274314589,0.044557178063647,1330140.6200776,0.0074275455004775,1084614.9300978
7.5026175064457,0.39533305699252,0.11260800895233,0.39533533649965,0.044629029722808,1325749.5809618,0.0075026175064457,1081954.9303303
7.577689512414,0.39838759952274,0.11260800895233,0.39839216155281,0.044698555256147,1321338.3933925,0.007577689512414,1079255.9256875
7.6527615183822,0.40142641744823,0.11260800895233,0.40143326018586,0.044765829544519,1316907.6073994,0.0076527615183822,1076517.775437
7.7278335243504,0.40444955181955,0.11260800895233,0.40445867349935,0.044830925097649,1312457.8070729,0.0077278335243504,1073740.5373018
7.8029055303186,0.40745704270994,0.11260800895233,0.4074684416085,0.044893912080577,1307989.5750589,0.0078029055303186,1070925.3651932
7.8779775362868,0.41044892935118,0.11260800895233,0.41046260381041,0.044954858578207,1303503.4418636,0.0078779775362868,1068072.9884731
7.953049542255,0.41342525015495,0.11260800895233,0.41344119859255,0.045013830488476,1298999.9319875,0.007953049542255,1065184.1071759
8.0281215482233,0.41638604271813,0.11260800895233,0.41640426364658,0.0450708917001,1294479.5366457,0.0080281215482233,1062258.0154728
8.1031935541915,0.41933134385579,0.11260800895233,0.41935183588771,0.04512610396178,1289942.7306566,0.0081031935541915,1059295.2993949
8.1782655601597,0.4222611894066,0.11260800895233,0.42228395124446,0.045179527034875,1285389.9859856,0.0081782655601597,1056297.8409812
8.2533375661279,0.42517561454239,0.11260800895233,0.42520064501434,0.04523121884124,1280821.7239497,0.0082533375661279,1053265.4435681
8.3284095720961,0.4280746535064,0.11260800895233,0.4281019515604,0.045281235458565,1276238.372322,0.0083284095720961,1050198.7595557
8.4034815780643,0.43095833979994,0.11260800895233,0.43098790451568,0.045329631100967,1271640.3142916,0.0084034815780643,1047098.7936033
8.4785535840326,0.43382670619391,0.11260800895233,0.43385853680211,0.04537645829122,1267027.9247785,0.0084785535840326,1043964.6025037
8.5536255900008,0.43667978461157,0.11260800895233,0.43671388048924,0.045421767765815,1262401.4024701,0.0085536255900008,1040796.6341221
8.628697595969,0.43951760617162,0.11260800895233,0.43955396684025,0.045465608662252,1257761.5994615,0.008628697595969,1037596.9905545
8.7037696019372,0.44234020131214,0.11260800895233,0.44237882646875,0.045508028477085,1253108.3296345,0.0087037696019372,1034364.6066959
8.7788416079054,0.44514759969654,0.11260800895233,0.44518848919871,0.045549073071022,1248441.8739835,0.0087788416079054,1031100.4870879
8.8539136138736,0.44793983013624,0.11260800895233,0.44798298400107,0.045588786913763,1243763.1290821,0.0088539136138737,1027806.5455093
8.9289856198419,0.45071692089391,0.11260800895233,0.45076233934119,0.045627212985674,1239071.7658915,0.0089289856198419,1024480.8123391
9.0040576258101,0.45347889934553,0.11260800895233,0.45352658276119,0.045664392808094,1234368.2638869,0.0090040576258101,1021125.41514
9.0791296317783,0.45622579226991,0.11260800895233,0.45627574123865,0.045700366562492,1229652.8588849,0.0090791296317783,1017739.207449
9.1542016377465,0.45895762572023,0.11260800895233,0.45900984101749,0.04573517302355,1224925.789947,0.0091542016377465,1014322.9089943
9.2292736437147,0.46167442503979,0.11260800895233,0.46172890763241,0.045768849664329,1220187.0807418,0.0092292736437147,1010877.8411354
9.3043456496829,0.46437621479466,0.11260800895233,0.46443296583001,0.045801432752243,1215437.2898391,0.009304345649683,1007405.165184
9.3794176556512,0.46706301903424,0.11260800895233,0.46712203987098,0.045832957373409,1210676.8099398,0.0093794176556512,1003904.3882476
9.4544896616194,0.46973486116194,0.11260800895233,0.46979615337306,0.045863457346137,1205905.1996812,0.0094544896616194,1000375.4305587
9.5295616675876,0.47239176376621,0.11260800895233,0.47245532911512,0.045892965469799,1201122.9523577,0.0095295616675876,996818.55755433
9.6046336735558,0.4750337489558,0.11260800895233,0.47509958942025,0.045921513356802,1196330.1923792,0.0096046336735558,993234.3961576
9.679705679524,0.47766083822276,0.11260800895233,0.47772895597781,0.045949131416792,1191527.0797386,0.0096797056795241,989623.87696481
9.7547776854922,0.4802730522953,0.11260800895233,0.48034344972255,0.045975849322568,1186713.7628797,0.0097547776854923,985986.95134532
9.8298496914605,0.48287041139517,0.11260800895233,0.48294309107274,0.046001695514663,1181890.4514792,0.0098298496914605,982326.29842294
9.9049216974287,0.48545293521952,0.11260800895233,0.48552789995393,0.046026697673542,1177057.0653376,0.0099049216974287,978638.24794621
9.9799937033969,0.48802064287845,0.11260800895233,0.48809789567998,0.046050882382041,1172213.8934759,0.0099799937033969,974924.34756102
10,0.48870272604385,0.030009444904668,0.48878062275153,0.046057185773689,1170629.3297834,0.01,973784.44517848
